Id,SalePrice
2735,123693.09572551667
2736,144333.18216484797
2737,113770.4751949975
2738,163719.6836165504
2739,170018.4239551077
2740,156624.9375495013
2741,135604.16417213797
2742,168468.6180605531
2743,134254.71180181054
2744,142403.48796902318
2745,134857.55242754682
2746,120286.9810240746
2747,168601.04402454558
2748,119711.27941143536
2749,120369.19199851516
2750,118825.37398317887
2751,112371.87272134388
2752,239445.03730504098
2753,156987.76894463052
2754,234502.91086635098
2755,155368.1503486171
2756,48287.215771148214
2757,62464.02347216115
2758,57752.33580073819
2759,153979.32424651424
2760,127536.34668872692
2761,145310.86044396507
2762,148906.02529506385
2763,194960.12431468198
2764,179649.4941869108
2765,256957.37610165693
2766,118618.57834564289
2767,69222.21931946499
2768,130785.98763403937
2769,123739.62465760612
2770,171274.66093519994
2771,102743.15457820497
2772,100703.3425477402
2773,140944.139460388
2774,150625.00082034688
2775,109290.95545094856
2776,145800.3462844625
2777,156854.3471793892
2778,137547.2997343475
2779,126703.79103970667
2780,129337.72370047367
2781,93955.98312438745
2782,79318.51456368947
2783,74779.58835349372
2784,120859.50646253361
2785,127336.06119919114
2786,33595.181416777545
2787,134481.22618087928
2788,50444.32728543226
2789,197782.52029064868
2790,93200.18816588202
2791,124314.41501839936
2792,49303.234720878885
2793,172216.4691734648
2794,64001.9543621589
2795,113906.68511273642
2796,95725.85611957149
2797,241173.1651591292
2798,108028.02843606554
2799,101375.64041766967
2800,74007.44763368357
2801,120896.76374752226
2802,131984.98697604868
2803,209589.49703549955
2804,147818.58797708072
2805,93139.32653915184
2806,99231.98174090835
2807,176344.1269591296
2808,136259.68991249893
2809,137379.24399015366
2810,119988.39161251415
2811,159046.62498740305
2812,154493.2993897394
2813,183056.28197433555
2814,180800.52274713677
2815,103297.11021706206
2816,247224.73172806704
2817,144429.05819866003
2818,124469.94871624082
2819,187581.6166071155
2820,123982.2736802533
2821,109892.52870657237
2822,197179.07093886018
2823,290121.524995681
2824,172754.76690258074
2825,134172.16037772468
2826,116930.71286591666
2827,152060.87446188706
2828,233812.3543158007
2829,222097.30636982608
2830,250608.85972344526
2831,202102.89532839472
2832,226668.99673450005
2833,267298.0256280318
2834,225786.6210163933
2835,226950.05222106946
2836,209830.8494861318
2837,178393.4517317511
2838,150253.1613213924
2839,182531.85538837442
2840,209969.7444218552
2841,217262.124124152
2842,223691.50394985976
2843,154505.94071180653
2844,181457.38474921254
2845,106397.62296433502
2846,219147.69589884626
2847,197326.54296783335
2848,244518.27772021724
2849,220760.9785017647
2850,282995.6947386082
2851,238311.26544573822
2852,246842.19313969975
2853,225781.30665683304
2854,162035.99508784257
2855,209200.30189381866
2856,218801.31535632035
2857,210073.6516496049
2858,205850.3844130889
2859,103990.04774603806
2860,114692.17833011271
2861,140967.44960831
2862,215049.93956170336
2863,134176.5508746762
2864,256998.3627912876
2865,162148.76318320353
2866,214989.00107643625
2867,76737.49028526887
2868,143468.8679415459
2869,112352.18849355832
2870,132072.76391063572
2871,85393.5834467794
2872,14207.316736599198
2873,84622.60458493268
2874,135282.21525678237
2875,141389.30088821764
2876,160051.0622004153
2877,140495.71776505013
2878,164926.201165503
2879,129139.72596054454
2880,110827.92068721668
2881,154698.99634685682
2882,152885.09875376325
2883,184433.1856347901
2884,201114.60482659785
2885,178973.76188473066
2886,180221.25964165467
2887,110862.54504777316
2888,147647.66876654164
2889,43896.82576021657
2890,59342.18953400361
2891,157574.49768500484
2892,27800.698867106228
2893,101681.34452274395
2894,30742.031403558212
2895,259910.27319172665
2896,251458.3766829908
2897,207365.8474927448
2898,193584.0421674432
2899,236583.26305739512
2900,165393.73020318674
2901,228244.8777313768
2902,194504.9687511673
2903,285431.8199673868
2904,299880.9041860191
2905,56806.25115016394
2906,237487.84423403593
2907,117901.94694223127
2908,107438.80088452133
2909,185777.4831551303
2910,63407.12706302444
2911,88802.65049760952
2912,141343.8096480508
2913,88128.64369180962
2914,74066.13898794074
2915,74328.20210349932
2916,88359.38706916734
2917,144650.13899935503
2918,108250.22570547811
2919,246283.04263696668
